Item,MC,Key,Score,Score
M032064,0,350,1,
M032094,1,A,1,
M032166,1,B,1,
M032595,1,C,1,
M032626,1,D,1,
M032662,1,D,0,
M032725,0,3.83,1,
M042002,0,,0,
M042016,1,A,1,
M042024,1,B,0,
M042031,1,A,1,
M042032,1,B,1,
M042041,1,C,1,
M042059,0,,2,
M042186,0,,1,
M052061,0,,1,
M052214,1,D,1,
M052216,1,B,0,
M052228,1,D,0,
M052231,0,,1,
M032047,1,B,1,
M032295,1,A,1,
M032352,1,C,1,
M032419,1,C,1,
M032424,1,C,0,
M032477,1,A,1,
M032538,0,,1,
M032673,1,C,1,
M032683,0,,2,
M032738,1,D,1,
M032757,0,,2,
M032760A,0,,2,
M032760B,0,,0,
M032760C,0,,1,
M032761,0,,2,
M042067,1,B,1,
M042077,1,C,1,
M042086,0,,1,
M042103,0,,1,
M042198A,0,,1,
M042198B,0,,0,
M042198C,0,,1,
M042226,0,,1,
M042228,0,,1,
M042235,1,D,1,
M042236,1,C,1,
M042245,1,D,1,
M052002,0,,2,
M052173,1,A,1,
M052302,1,A,1,
M032100,1,D,1,
M032116,1,B,1,
M032324,1,D,1,
M032331,1,B,1,
M032397,1,B,1,
M032398,1,B,0,
M032402,1,A,1,
M032623,1,D,1,
M032679,1,A,1,
M032692,0,,2,
M032734,0,,0,
M042150,1,B,1,
M042152,1,D,0,
M042201,0,,1,
M042270,0,,1,
M042300Z,0,,2,
M052084,1,A,1,
M052206,0,,1,
M052362,0,,0,
M052408,0,,0,
M032132,1,D,0,
M032507,1,C,0,
M032681A,0,,0,
M032681B,0,,0,
M032681C,0,,0,
M032695,0,,2,
M032721,1,B,0,
M042169A,0,,1,
M042169B,0,,1,
M042169C,0,,1,
M042177,1,C,1,
M042179,1,D,1,                                  
M042207,0,,2,
M042260,1,B,1,
M042269,1,C,1,
M052429,1,A,1,
M052503A,0,,1,
M052503B,0,,1,
